time_period,index,Rank_F6M
2002_1,2002_1_w4u2nu2c,1
2002_1,2002_1_rhsrmfwd,2
2002_1,2002_1_35pkv5ta,3
2002_1,2002_1_0h249cd2,4
2002_1,2002_1_dj5a9myf,5
2002_1,2002_1_sics4eoi,6
2002_1,2002_1_r09kym3q,7
2002_1,2002_1_puj68tx7,8
2002_1,2002_1_anzf1pqr,9
2002_1,2002_1_ctq9bf3n,10
2002_1,2002_1_nhnky5dw,11
2002_1,2002_1_gvjn99k9,12
2002_1,2002_1_48gr2qqz,13
2002_1,2002_1_26zl99q8,14
2002_1,2002_1_y4jpv058,15
2002_1,2002_1_bmj5pyr2,16
2002_1,2002_1_bey888qg,17
2002_1,2002_1_66rt3kk1,18
2002_1,2002_1_jylqq356,19
2002_1,2002_1_mb4bbkro,20
2002_1,2002_1_akzqvhtj,21
2002_1,2002_1_xuqzcmg6,22
2002_1,2002_1_6exl9g8r,23
2002_1,2002_1_nfgewm0q,24
2002_1,2002_1_lrku7ba5,25
2002_1,2002_1_qiz328wk,26
2002_1,2002_1_i3byayt5,27
2002_1,2002_1_ix7dtkci,28
2002_1,2002_1_ybsk63km,29
2002_1,2002_1_2jjm3qul,30
2002_1,2002_1_898xs8mc,31
2002_1,2002_1_aa4hb0cp,32
2002_1,2002_1_yxiqeklj,33
2002_1,2002_1_rjhevkn0,34
2002_1,2002_1_lfebmrax,35
2002_1,2002_1_ibw3y03x,36
2002_1,2002_1_uqxcby89,37
2002_1,2002_1_al394i7q,38
2002_1,2002_1_qyqn8cz0,39
2002_1,2002_1_wl6prwu7,40
2002_1,2002_1_3avq5rlt,41
2002_1,2002_1_1a04o8hg,42
2002_1,2002_1_bms3p9f2,43
2002_1,2002_1_4tbxobt3,44
2002_1,2002_1_rlpacxpj,45
2002_1,2002_1_juj8v3bd,46
2002_1,2002_1_8ndu1gzw,47
2002_1,2002_1_tql84leh,48
2002_1,2002_1_x2f5uld3,49
2002_1,2002_1_kebshzn8,50
2002_1,2002_1_5wxeyxlt,51
2002_1,2002_1_kqz7de21,52
2002_1,2002_1_mzrk5sg0,53
2002_1,2002_1_gj40grga,54
2002_1,2002_1_86mbcmki,55
2002_1,2002_1_yh26t0ul,56
2002_1,2002_1_a7gylt7e,57
2002_1,2002_1_tfrpjpep,58
2002_1,2002_1_i9z0uyxs,59
2002_1,2002_1_eqhebr2f,60
2002_1,2002_1_vx82dkt2,61
2002_1,2002_1_ct9e5mfm,62
2002_1,2002_1_3gvsvvld,63
2002_1,2002_1_a7ovmgds,64
2002_1,2002_1_cd1rk2m2,65
2002_1,2002_1_7qve8p3l,66
2002_1,2002_1_dkumhoaa,67
2002_1,2002_1_6kp0ewg5,68
2002_1,2002_1_loi5s4wz,69
2002_1,2002_1_w9c9nu9m,70
2002_1,2002_1_4moa9s7d,71
2002_1,2002_1_yp6wnzlc,72
2002_1,2002_1_pmfuj6eb,73
2002_1,2002_1_quomieyz,74
2002_1,2002_1_0xtj0lyt,75
2002_1,2002_1_uhyw7oym,76
2002_1,2002_1_j2zdjsu7,77
2002_1,2002_1_rgggeqzi,78
2002_1,2002_1_6n5pawrg,79
2002_1,2002_1_gs7qwnhq,80
2002_1,2002_1_hhpnxcz6,81
2002_1,2002_1_svg58x3u,82
2002_1,2002_1_tjbiz5we,83
2002_1,2002_1_350x3g9k,84
2002_1,2002_1_yb4w3smp,85
2002_1,2002_1_docmtcew,86
2002_1,2002_1_ypmw304u,87
2002_1,2002_1_c31hl7u6,88
2002_1,2002_1_e2sj33s8,89
2002_1,2002_1_ztomp558,90
2002_1,2002_1_cm7a1jqr,91
2002_1,2002_1_m5co4uvu,92
2002_1,2002_1_t2qqiwds,93
2002_1,2002_1_xvhu52vh,94
2002_1,2002_1_8k1eeftr,95
2002_1,2002_1_ksnuds85,96
2002_1,2002_1_hdm0hs42,97
2002_1,2002_1_wvimjo6y,98
2002_1,2002_1_4slrk1ll,99
2002_1,2002_1_pknpyt4n,100
2002_1,2002_1_mamlqqr9,101
2002_1,2002_1_i1h4sz8p,102
2002_1,2002_1_z42wcpxw,103
2002_1,2002_1_mfyau3r2,104
2002_1,2002_1_qxgzc3pr,105
2002_1,2002_1_n3bvg3pr,106
2002_1,2002_1_89ooow3u,107
2002_1,2002_1_vjunn8pq,108
2002_1,2002_1_8qnbkhfm,109
2002_1,2002_1_3g692s1k,110
2002_1,2002_1_09whfb4a,111
2002_1,2002_1_f8riexro,112
2002_1,2002_1_p0vfw7xo,113
2002_1,2002_1_89iyu87q,114
2002_1,2002_1_9nlnpmb2,115
2002_1,2002_1_n8x80973,116
2002_1,2002_1_vl28lwbi,117
2002_1,2002_1_g3vkcq8c,118
2002_1,2002_1_pffbdbgx,119
2002_1,2002_1_rj187sis,120
2002_1,2002_1_bb3lnl4l,121
2002_1,2002_1_rrcl7kvh,122
2002_1,2002_1_6aahu85b,123
2002_1,2002_1_dhbddxzm,124
